user_id,item_id,rating
1685,326,1
1685,333,1
1685,339,1
1688,142,1
1688,269,1
1689,100,1
1690,7,1
1690,9,2
1690,30,3
1690,32,2
1690,72,1
1690,88,2
1690,89,1
1690,98,3
1690,104,1
1690,110,2
1690,118,2
1690,120,1
1690,138,5
1690,140,1
1690,194,2
1690,236,2
1690,237,1
1690,239,6
1690,240,2
1690,255,2
1690,282,1
1690,306,2
1690,313,1
1690,314,2
1690,338,1
1691,8,1
1691,17,2
1691,84,1
1691,207,1
1692,7,1
1692,269,2
1693,198,1
1693,239,1
1694,6,1
1694,7,2
1694,51,1
1694,56,1
1694,107,1
1694,122,1
1694,184,1
1694,202,1
1694,207,1
1694,243,1
1694,267,1
1694,284,2
1694,326,1
1695,5,1
1695,19,1
1695,84,3
1695,98,2
1695,99,1
1695,103,2
1695,107,1
1695,137,1
1695,169,1
1695,246,1
1695,297,1
1695,308,1
1695,309,1
1695,314,1
1696,54,1
1696,177,2
1696,178,2
1696,241,1
1696,310,1
1697,311,1
1697,333,1
1698,32,1
1698,51,1
1698,54,1
1698,78,1
1698,94,1
1698,104,1
1698,112,2
1698,122,1
1698,125,1
1698,126,1
1698,156,2
1698,178,1
1698,184,1
1698,226,1
1698,284,1
1698,306,1
1698,310,2
1698,330,2
1698,332,1
1699,5,1
1699,7,1
1699,8,1
1699,56,6
1699,90,1
1699,104,1
1699,109,2
1699,112,1
1699,120,1
1699,122,1
1699,125,4
1699,132,1
1699,137,1
1699,138,1
1699,150,2
1699,157,2
1699,169,3
1699,206,2
1699,212,1
1699,250,1
1699,258,1
1699,306,1
1699,308,1
1699,319,2
1699,330,3
1699,352,1
1700,5,2
1700,7,1
1700,16,1
1700,17,1
1700,19,1
1700,40,1
1700,51,1
1700,56,3
1700,80,1
1700,81,1
1700,87,1
1700,98,1
1700,104,1
1700,107,2
1700,118,3
1700,122,6
1700,125,3
1700,126,1
1700,138,2
1700,139,1
1700,144,1
1700,165,1
1700,196,1
1700,207,5
1700,237,5
1700,238,4
1700,239,1
1700,255,2
1700,256,3
1700,267,2
1700,269,6
1700,282,1
1700,284,1
1700,302,1
1700,327,2
1700,333,3
1700,338,2
1700,339,3
1700,373,2
1701,122,5
1701,195,1
1701,266,1
1702,122,3
1703,97,2
1703,311,2
1705,48,1
1705,172,1
1705,256,1
1707,7,6
1707,32,1
1707,80,1
1707,88,1
1707,103,1
1707,104,1
1707,105,1
1707,126,1
1707,133,4
1707,138,2
1707,158,1
1707,165,2
1707,207,1
1707,232,1
1707,240,1
1707,256,1
1707,269,1
1707,284,1
1707,306,1
1707,314,1
1707,315,2
1708,7,1
1708,56,2
1708,122,3
1708,167,1
1708,177,1
1708,207,4
1708,214,2
1708,217,1
1708,232,2
1708,256,1
1708,318,1
1708,326,1
1708,327,2
1708,333,2
1708,339,1
1708,352,1
1708,375,1
1709,43,1
1709,171,2
1709,190,1
1710,90,2
1710,289,4
1711,46,1
1711,138,2
1711,154,1
1711,186,1
1711,194,1
1711,207,1
1711,229,1
1711,266,1
1711,310,1
1712,97,6
1712,115,1
1712,202,1
1713,25,1
1713,125,2
1713,234,1
1713,240,1
1713,256,1
1713,333,1
1714,22,1
1714,157,1
1714,171,1
1714,207,2
1714,255,1
1714,256,1
1714,284,1
1714,326,1
1714,356,1
1715,32,1
1715,120,1
1715,207,1
1715,306,2
1715,314,1
1715,333,1
1716,48,1
1716,314,1
1717,256,6
1718,8,1
1718,17,1
1718,68,1
1718,93,1
1718,95,1
1718,99,1
1718,100,1
1718,125,3
1718,199,1
1718,201,1
1718,220,1
1718,226,1
1718,228,1
1718,241,1
1718,270,1
1718,271,1
1718,310,1
1718,330,1
1719,42,1
1719,315,2
1720,17,2
1720,42,1
1720,128,1
1720,165,1
1720,169,4
1720,207,1
1720,339,1
1721,7,1
1721,17,1
1721,152,1
1722,157,1
1722,311,1
1722,330,1
1722,356,1
1723,107,1
1723,118,2
1723,239,1
1723,328,1
1724,169,1
1725,142,1
1725,284,1
1727,7,4
1727,9,4
1727,56,2
1727,99,1
1727,122,1
1727,138,1
1727,141,1
1727,185,1
1727,188,2
1727,189,2
1727,207,1
1727,212,1
1727,269,1
1727,298,1
1727,327,3
1727,332,1
1727,366,1
1728,7,1
1728,46,1
1728,51,1
1728,177,1
1728,178,1
1728,252,1
1728,277,1
1728,308,1
1729,292,3
1731,236,1
1731,240,1
1731,255,2
1731,302,1
1732,7,1
1732,248,1
1733,56,1
1733,327,1
1734,6,1
1734,107,1
1734,109,1
1734,110,1
1734,143,1
1734,258,1
1734,285,2
1734,310,1
1734,314,1
1734,330,2
1735,7,1
1735,8,1
1735,118,1
1735,188,2
1735,202,1
1735,207,1
1735,239,1
1735,269,3
1736,99,1
1736,318,1
1736,339,1
1736,359,1
1737,309,1
1738,152,1
1738,207,2
1739,145,4
1739,310,1
1739,368,1
1741,109,2
1741,214,1
1741,246,1
1742,118,3
1743,17,1
1743,36,1
1743,79,2
1743,86,1
1743,122,1
1743,142,1
1743,145,2
1743,152,3
1743,173,1
1743,207,2
1743,240,3
1743,246,1
1743,255,1
1743,271,1
1743,314,1
1743,330,1
1743,339,1
1744,82,1
1744,137,1
1744,195,1
1744,238,1
1744,246,1
1744,318,4
1744,339,1
1745,7,2
1745,9,3
1745,107,1
1745,256,1
1745,292,1
1746,5,1
1746,56,1
1746,167,2
1746,178,1
1746,240,1
1746,302,1
1746,346,1
1747,24,1
1747,54,1
1747,80,2
1747,99,1
1747,103,1
1747,131,1
1747,180,1
1747,226,1
1747,248,1
1747,255,2
1747,263,1
1747,267,1
1747,302,1
1747,335,1
1747,339,1
1747,368,1
1748,7,1
1748,207,1
1749,87,1
1749,195,1
1749,269,1
1750,169,1
1750,185,1
1750,207,1
1750,220,2
1750,284,1
1751,25,1
1751,118,11
1751,152,2
1753,84,3
1753,99,6
1753,199,1
1754,8,1
1754,13,1
1754,64,1
1754,77,1
1754,84,1
1754,104,2
1754,122,1
1754,125,2
1754,129,2
1754,142,1
1754,150,2
1754,219,4
1754,241,1
1754,244,1
1754,255,4
1754,307,1
1754,318,2
1754,333,9
1754,346,4
1755,53,1
1755,64,1
1755,207,3
1755,275,1
1756,96,3
1757,8,4
1757,56,1
1757,84,1
1757,87,1
1757,88,1
1757,90,2
1757,98,8
1757,99,1
1757,104,6
1757,107,8
1757,110,3
1757,118,1
1757,125,1
1757,137,3
1757,138,2
1757,152,1
1757,167,1
1757,180,3
1757,196,1
1757,207,1
1757,239,2
1757,240,1
1757,292,1
1757,302,1
1757,306,1
1757,320,1
1757,327,1
1757,368,1
1758,7,1
1758,107,1
1758,207,1
1759,7,1
1759,23,3
1759,54,3
1759,62,2
1759,63,1
1759,69,3
1759,118,1
1759,127,1
1759,133,1
1759,138,1
1759,157,2
1759,163,1
1759,171,1
1759,177,1
1759,178,4
1759,187,1
1759,203,4
1759,206,6
1759,207,1
1759,213,5
1759,239,1
1759,241,6
1759,245,3
1759,270,5
1759,307,6
1759,310,3
1759,315,1
1759,317,4
1759,330,3
1759,339,1
1759,359,1
1760,54,1
1760,122,3
1760,214,1
1761,56,3
1761,70,1
1761,157,1
1761,267,1
1762,238,1
1763,54,1
1763,80,2
1763,122,3
1763,163,1
1763,171,1
1763,173,1
1763,177,1
1763,178,2
1763,187,1
1763,188,1
1763,202,1
1763,226,1
1763,310,1
1763,346,1
1765,190,1
1766,84,2
1766,103,1
1766,118,1
1766,326,5
1766,328,1
1767,28,1
1767,89,1
1767,98,1
1767,180,1
1767,323,1
1767,373,2
1768,122,1
1769,5,1
1769,7,1
1769,130,1
1769,167,1
1769,239,1
1769,269,1
1769,286,2
1769,314,1
1769,346,1
1770,137,1
1770,178,1
1770,207,2
1770,238,6
1773,77,1
1774,5,3
1774,8,3
1774,30,1
1774,85,2
1774,100,2
1774,107,2
1774,118,1
1774,133,1
1774,142,1
1774,169,5
1774,171,1
1774,239,2
1774,240,3
1774,245,1
1774,246,1
1774,302,7
1774,315,1
1774,318,1
1774,327,1
1775,5,1
1775,150,1
1776,107,1
1776,196,1
1776,207,4
1778,98,1
1778,107,1
1778,110,1
1778,152,1
1778,167,1
1778,269,1
1778,302,1
1780,98,1
1780,269,3
1781,178,1
1781,207,1
1781,359,1
1782,8,1
1782,137,1
1783,9,2
1783,83,2
1783,98,1
1783,156,3
1783,163,1
1783,356,1
1784,44,1
1784,54,1
1784,56,1
1784,79,1
1784,87,2
1784,98,1
1784,107,1
1784,110,2
1784,118,5
1784,137,1
1784,157,1
1784,162,1
1784,167,1
1784,180,1
1784,188,1
1784,206,1
1784,232,1
1784,256,1
1784,313,5
1784,327,1
1784,373,1
1786,80,1
1786,207,1
1786,333,1
1787,7,1
1787,70,2
1787,89,1
1787,118,11
1787,122,1
1787,128,1
1787,138,1
1787,157,1
1787,229,1
1787,255,1
1787,269,3
1787,308,1
1787,330,1
1789,28,1
1789,46,1
1789,112,1
1789,256,1
1789,269,2
1790,139,1
1790,188,2
1790,310,1
1790,330,1
1791,46,1
1791,78,1
1791,104,2
1791,110,1
1791,118,1
1791,139,1
1791,302,1
1792,98,1
1792,145,1
1792,152,1
1793,28,1
1793,34,1
1793,98,1
1793,126,1
1793,225,1
1793,266,1
1794,122,2
1794,169,1
1794,302,1
1794,332,1
1795,95,1
1796,7,4
1796,169,1
1797,56,1
1797,98,1
1797,118,3
1797,327,1
1798,122,1
1798,228,2
1799,97,3
1799,207,1
1800,55,1
1800,150,1
1800,246,1
1800,253,1
1800,256,1
1800,284,1
1801,28,2
1801,139,1
1801,167,2
1801,256,1
1801,382,1
1802,14,1
1802,19,1
1802,56,1
1802,84,1
1802,152,1
1802,157,1
1802,178,1
1802,255,1
1802,269,5
1802,308,1
1803,118,1
1803,311,1
1804,165,1
1804,199,2
1805,145,2
1806,28,1
1806,43,1
1806,97,1
1806,98,1
1806,118,1
1806,238,1
1807,104,1
1807,207,3
1807,226,1
1808,138,2
1809,56,1
1809,86,1
1809,145,1
1809,327,1
1810,94,1
1810,119,1
1810,282,2
1810,302,1
1810,338,1
1811,17,1
1811,49,1
1811,123,2
1811,125,1
1811,219,1
1811,238,2
1811,239,2
1811,244,1
1812,330,3
1813,20,2
1813,55,2
1813,127,1
1813,255,2
1813,319,2
1814,138,1
1814,157,1
1814,356,1
1815,7,1
1815,110,1
1815,118,1
1815,207,1
1815,239,1
1815,240,1
1815,266,1
1815,314,1
1816,7,2
1816,30,1
1816,99,3
1816,169,1
1816,207,4
1816,239,1
1816,269,2
1817,122,3
1817,274,1
1817,275,1
1818,25,2
1818,154,1
1818,269,1
1819,40,3
1819,90,4
1819,118,3
1819,122,1
1819,150,8
1819,207,1
1819,232,4
1819,255,2
1819,282,3
1819,286,4
1819,338,3
1819,346,1
1819,368,3
1820,7,1
1820,84,3
1820,125,1
1820,130,1
1820,168,1
1820,199,1
1820,255,2
1820,270,1
1820,314,1
1820,330,1
1821,84,2
1821,117,2
1822,7,1
1822,87,1
1822,157,1
1822,255,1
1822,346,1
1823,118,1
1823,239,1
1823,240,1
1825,28,1
1825,41,2
1825,43,1
1825,51,1
1825,87,1
1825,104,1
1825,124,1
1825,202,1
1825,284,1
1825,307,1
1825,346,1
1825,356,1
1825,373,3
1826,28,1
1826,346,1
1827,25,1
1827,28,2
1827,77,1
1827,80,2
1827,90,1
1827,117,1
1827,119,1
1827,142,1
1827,164,1
1827,167,1
1827,168,1
1827,202,2
1827,241,1
1827,255,1
1827,315,1
1828,257,1
1828,314,1
1829,18,1
1829,139,1
1829,255,2
1831,84,1
1833,33,1
1833,56,2
1833,96,1
1833,202,1
1833,228,1
1833,268,3
1833,336,1
1833,376,1
1833,382,1
1835,84,1
1835,99,1
1835,241,1
1836,330,1
1837,16,1
1837,28,1
1837,30,1
1837,44,1
1837,52,1
1837,87,1
1837,104,1
1837,122,1
1837,138,1
1837,145,1
1837,157,1
1837,162,1
1837,207,1
1837,218,1
1837,245,1
1837,256,1
1837,302,1
1837,308,1
1837,333,1
1838,266,1
1838,333,1
1839,199,1
1839,246,1
1840,7,1
1840,87,1
1840,95,1
1840,109,2
1840,217,1
1840,314,2
1840,330,1
1841,77,1
1841,84,1
1841,112,3
1842,102,2
1842,289,1
1843,7,2
1843,98,7
1843,137,1
1843,180,3
1843,333,2
1843,346,1
1844,207,1
1844,269,1
1845,333,2
1846,217,1
1846,239,1
1847,56,3
1847,123,1
1847,169,1
1847,194,1
1847,207,2
1847,224,1
1847,327,3
1848,122,1
1848,269,1
1849,256,2
1850,167,1
1850,202,1
1851,27,1
1851,173,1
1851,253,1
1852,97,1
1852,207,1
1853,314,1
1853,330,1
1854,7,2
1854,17,2
1854,84,1
1854,122,3
1854,149,1
1854,207,1
1854,256,1
1854,314,1
1855,70,1
1855,173,1
1855,314,1
1856,56,1
1856,98,1
1856,137,1
1856,180,1
1856,327,1
1856,368,1
1857,45,1
1857,199,1
1858,7,1
1858,32,6
1858,54,1
1858,157,1
1858,194,3
1858,202,1
1858,207,1
1858,214,3
1858,255,1
1858,269,2
1858,306,6
1858,310,1
1858,323,1
1858,330,1
1861,7,3
1861,42,1
1861,79,1
1861,82,1
1861,88,1
1861,118,1
1861,125,2
1861,134,1
1861,139,1
1861,152,1
1861,158,1
1861,184,1
1861,196,1
1861,199,1
1861,202,1
1861,255,1
1861,256,2
1861,269,2
1861,284,2
1861,302,1
1861,313,2
1861,314,1
1861,322,1
1861,323,1
1861,329,1
1861,333,1
1861,346,3
1861,382,2
1862,8,1
1862,84,2
1862,127,1
1862,168,1
1862,206,1
1862,275,1
1862,311,1
1862,334,1
1863,6,1
1863,17,1
1863,122,1
1864,202,1
1864,234,1
1865,126,1
1865,223,1
1865,330,1
1867,7,1
1867,56,1
1867,104,1
1867,142,1
1867,148,1
1867,185,1
1867,194,1
1867,207,1
1867,238,1
1867,267,1
1867,346,2
1868,7,1
1868,8,4
1868,30,1
1868,32,1
1868,97,2
1868,98,5
1868,130,1
1868,137,1
1868,138,6
1868,152,1
1868,162,1
1868,184,1
1868,240,1
1868,302,2
1868,306,1
1868,323,1
1868,330,2
1870,239,1
1871,72,1
1871,207,1
1872,152,1
1872,270,2
1872,284,1
1872,367,2
1873,314,1
1873,318,1
1873,346,1
1874,7,3
1874,30,1
1874,245,1
1874,246,1
1874,356,1
1875,5,1
1875,7,2
1875,13,1
1875,17,1
1875,51,1
1875,87,1
1875,107,1
1875,110,1
1875,118,1
1875,126,1
1875,141,1
1875,144,1
1875,152,1
1875,196,1
1875,224,2
1875,237,1
1875,239,1
1875,240,1
1875,247,1
1875,256,3
1875,313,1
1875,314,1
1875,315,1
1876,122,2
1876,126,1
1876,202,1
1876,326,1
1878,161,1
1879,21,1
1879,32,1
1879,80,1
1879,118,1
1879,137,1
1879,284,1
1879,306,1
1881,16,1
1881,31,1
1881,53,1
1881,84,2
1881,90,1
1881,133,2
1881,137,1
1881,138,1
1881,189,1
1881,256,3
1881,308,1
1881,311,1
1881,327,1
1882,8,1
1882,52,1
1882,54,1
1882,77,1
1882,98,1
1882,112,1
1882,178,1
1882,203,1
1882,219,1
1882,223,1
1882,226,1
1882,228,1
1882,270,1
1883,169,1
1883,286,1
1884,32,1
1884,239,1
1884,306,1
1885,314,1
1885,346,1
1886,88,1
1886,171,1
1886,346,1
1887,6,1
1887,109,1
1887,111,1
1888,56,1
1888,62,1
1888,359,1
1889,107,1
1889,118,1
1889,165,1
1889,238,2
1889,326,1
1889,346,1
1890,28,1
1890,98,1
1890,127,1
1890,162,1
1890,187,1
1890,188,1
1890,266,1
1890,270,1
1890,310,1
1891,129,1
1891,345,1
1892,100,2
1892,310,3
1892,330,3
1893,7,2
1893,126,1
1893,224,1
1893,229,1
1893,239,2
1893,240,3
1893,314,2
1893,352,1
1895,119,1
1895,141,1
1895,256,1
1895,309,6
1895,346,1
1896,9,1
1896,41,2
1896,80,3
1896,98,3
1896,118,1
1896,165,1
1896,214,1
1896,255,2
1896,269,4
1896,292,2
1896,323,1
1896,368,3
1897,7,1
1897,17,1
1897,87,1
1897,94,1
1897,118,1
1897,169,2
1897,256,1
1897,354,1
1898,191,1
1898,330,1
1899,94,2
1899,239,1
1900,98,2
1900,256,1
1901,56,1
1902,17,1
1902,36,1
1902,97,2
1902,104,1
1902,119,1
1902,122,1
1902,139,2
1902,152,1
1902,174,1
1902,184,1
1902,207,1
1902,255,1
1902,256,1
1902,284,1
1903,5,2
1903,7,3
1903,30,1
1903,87,2
1903,107,1
1903,109,1
1903,137,1
1903,143,1
1903,169,1
1903,185,2
1903,223,1
1903,246,1
1903,284,1
1903,286,1
1903,291,1
1903,296,1
1903,302,1
1903,303,1
1903,311,1
1903,313,1
1903,330,1
1903,339,2
1904,15,1
1904,112,1
1904,141,2
1905,7,1
1905,46,1
1905,318,2
1906,33,1
1906,49,1
1906,56,2
1906,336,1
1907,72,1
1907,185,1
1907,314,1
1908,43,1
1909,107,1
1909,138,1
1909,207,1
1909,256,1
1909,266,1
1909,282,1
1911,56,1
1912,123,1
1912,247,1
1913,7,1
1913,32,1
1913,118,1
1913,239,1
1913,306,1
1914,98,9
1914,103,2
1914,109,1
1914,122,2
1914,141,1
1914,144,1
1914,269,7
1914,306,2
1914,308,1
1914,339,1
1915,27,1
1915,32,1
1915,141,1
1915,142,1
1915,156,1
1915,157,1
1915,306,1
1915,314,3
1915,324,2
1916,80,1
1916,133,5
1916,207,2
1916,315,2
1918,84,1
1918,118,1
1918,123,1
1918,133,1
1918,239,1
1919,137,1
1920,56,1
1920,98,1
1920,327,1
1921,17,1
1921,169,2
1922,14,1
1922,74,1
1922,80,1
1923,246,1
1924,269,4
1926,7,1
1926,87,1
1926,137,1
1926,169,1
1927,13,1
1927,43,1
1927,51,3
1927,54,1
1927,104,1
1927,122,2
1927,150,1
1927,177,1
1927,178,1
1927,188,1
1927,196,1
1927,310,1
1927,327,3
1927,352,1
1927,359,3
1928,122,1
1929,314,1
1930,269,3
1930,292,1
1931,104,1
1932,13,4
1932,44,1
1933,56,1
1935,49,1
1935,56,4
1935,80,1
1935,112,1
1935,125,7
1935,169,1
1935,238,1
1935,269,1
1935,323,1
1940,80,6
1940,157,1
1941,145,2
1942,98,2
1942,126,1
1943,5,1
1943,33,1
1943,56,1
1943,90,1
1943,99,2
1943,107,1
1943,118,1
1943,157,1
1943,162,1
1943,168,1
1943,169,2
1943,212,1
1943,236,1
1943,238,1
1943,239,2
1943,255,1
1943,256,1
1943,267,1
1943,293,1
1943,310,1
1943,332,1
1943,335,1
1943,336,1
1943,352,1
1944,56,1
1944,138,1
1944,145,2
1944,178,1
1944,198,1
1944,207,1
1944,250,1
1944,302,1
1944,336,1
1945,310,1
1946,7,1
1946,207,1
1946,217,1
1947,7,1
1947,53,1
1947,79,3
1947,80,1
1947,98,3
1947,107,2
1947,118,1
1947,137,1
1947,139,1
1947,180,1
1947,248,1
1947,302,2
1947,373,1
1948,17,1
1948,223,1
1949,118,2
1950,17,1
1951,283,1
1953,104,2
1953,138,1
1953,152,1
1953,165,1
1953,171,1
1953,196,1
1953,207,1
1953,210,1
1953,238,3
1953,284,2
1953,285,1
1953,302,1
1953,303,1
1953,313,1
1953,314,1
1953,333,1
1953,359,1
1954,190,2
1954,229,2
1954,237,3
1956,6,1
1957,240,1
1959,25,1
1960,8,1
1960,71,1
1960,98,1
1960,150,1
1960,180,1
1960,255,2
1960,368,1
1961,168,3
1962,137,2
1964,84,1
1964,95,1
1964,138,1
1964,207,2
1965,29,1
1965,63,1
1965,87,1
1965,139,1
1965,144,1
1965,157,2
1965,166,1
1965,359,2
1966,9,1
1966,74,1
1966,80,1
1966,95,1
1966,98,1
1966,125,1
1966,134,1
1966,137,2
1966,141,1
1966,171,1
1966,207,1
1966,235,1
1966,286,1
1966,332,1
1966,354,1
1967,246,5
1968,8,2
1968,36,1
1968,46,1
1968,64,1
1968,71,1
1968,150,1
1968,201,5
1968,207,3
1968,239,1
1968,250,1
1968,256,1
1968,359,1
1969,137,1
1969,138,4
1969,246,1
1969,308,3
1969,309,1
1970,18,1
1970,19,1
1970,102,2
1970,122,1
1970,141,1
1970,157,1
1970,288,1
1970,326,1
1971,7,1
1971,207,2
1972,84,1
1972,371,2
1972,396,1
1973,318,1
1973,333,1
1973,335,1
1973,336,1
1974,7,1
1974,16,1
1974,97,1
1974,142,1
1974,207,3
1974,240,1
1974,302,1
1975,46,2
1975,80,1
1975,95,1
1975,104,6
1975,113,1
1975,123,1
1975,126,2
1975,152,1
1975,157,1
1975,165,1
1975,168,1
1975,217,1
1975,245,1
1975,247,1
1975,256,1
1975,282,1
1975,303,3
1975,318,1
1975,328,3
1975,338,1
1976,94,1
1976,149,1
1976,318,1
1977,31,1
1977,49,1
1977,97,1
1977,185,1
1977,236,1
1977,269,1
1978,6,1
1978,40,1
1978,338,2
1979,118,2
1980,217,1
1981,79,1
1981,126,1
1983,15,1
1983,56,1
1983,95,1
1983,112,1
1983,156,2
1983,157,1
1983,284,1
1983,314,1
1983,327,1
1984,42,1
1984,85,1
1984,196,1
1984,207,1
1984,239,1
1986,17,1
1986,325,1
1987,98,1
1987,103,1
1987,142,1
1987,318,1
1988,5,1
1988,28,1
1988,95,1
1988,96,2
1988,100,1
1988,110,1
1988,125,1
1988,133,1
1988,138,2
1988,152,1
1988,162,3
1988,207,4
1988,256,1
1988,269,2
1988,287,1
1988,302,1
1988,308,1
1988,318,1
1988,319,1
1989,138,1
1989,144,1
1989,232,6
1989,253,1
1989,286,1
1990,56,1
1990,327,1
1990,359,1
1991,125,4
1991,157,1
1991,251,1
1992,17,1
1992,267,1
1993,24,1
1993,169,3
1994,54,1
1994,69,2
1994,87,1
1994,157,1
1994,163,2
1994,187,1
1994,188,1
1995,302,1
1996,7,3
1996,284,1
1997,30,1
1997,40,1
1997,90,1
1997,104,1
1997,183,1
1997,302,2
1997,314,1
1997,325,1
1997,338,1
1998,8,1
1998,9,1
1998,17,1
1998,43,2
1998,51,1
1998,54,1
1998,56,4
1998,64,1
1998,87,1
1998,98,1
1998,99,3
1998,118,1
1998,122,2
1998,126,1
1998,137,2
1998,141,1
1998,152,1
1998,157,3
1998,171,2
1998,177,1
1998,178,2
1998,180,1
1998,202,1
1998,226,1
1998,241,1
1998,248,1
1998,269,2
1998,270,1
1998,327,4
1998,335,1
1999,7,1
1999,46,1
1999,199,1
1999,225,2
1999,268,1
2000,32,1
2000,239,1
2000,269,1
2000,306,2
2000,335,1
2000,382,1
2001,7,1
2001,54,1
2001,56,1
2001,62,1
2001,122,1
2001,127,1
2001,142,1
2001,157,1
2001,194,1
2001,199,1
2001,202,1
2001,207,1
2001,226,1
2001,234,1
2001,255,1
2001,330,1
2001,380,1
2002,157,1
2002,256,2
2002,269,2
2003,368,1
2004,240,1
2005,125,1
2005,142,1
2005,318,1
2006,25,1
2006,241,1
2006,314,3
2006,384,1
2007,141,1
2007,149,1
2007,152,1
2007,184,1
2008,107,1
2009,56,1
2010,63,1
2010,80,1
2010,94,1
2010,97,1
2010,121,1
2010,143,1
2010,173,1
2010,180,1
2010,246,1
2010,327,1
2011,84,3
2011,138,2
2011,308,2
2011,309,1
2012,6,2
2012,94,1
2013,13,1
2013,84,1
2013,122,1
2014,9,1
2015,28,2
2015,138,1
2015,308,1
2015,368,2
2016,122,1
2017,356,1
2018,28,3
2018,98,4
2018,107,3
2018,110,2
2018,118,1
2018,137,1
2018,180,1
2018,239,1
2018,256,1
2018,282,2
2018,302,1
2018,338,2
2018,339,1
2018,368,1
2019,8,1
2019,267,1
2020,98,1
2020,330,2
2021,104,1
2021,163,1
2021,178,1
2021,188,1
2021,269,1
2021,270,1
2022,45,1
2022,77,1
2022,84,1
2022,112,1
2022,126,1
2022,380,2
2023,258,1
2024,118,1
2024,157,1
2025,99,1
2025,125,1
2025,157,1
2025,314,1
2025,318,1
2026,32,1
2026,207,1
2026,256,1
2026,306,1
2026,314,1
2026,346,2
2026,372,1
2027,84,1
2027,99,1
2027,226,1
2027,238,2
2028,71,1
2028,150,1
2028,174,1
2029,137,1
2029,157,1
2029,256,2
2030,107,1
2030,302,1
2031,33,1
2031,46,1
2031,56,1
2031,84,5
2031,125,1
2031,157,1
2031,243,1
2031,330,1
2031,362,1
2031,363,1
2031,364,1
2031,382,3
2032,63,1
2032,98,1
2032,122,1
2032,137,1
2032,139,1
2032,150,1
2032,239,1
2032,269,1
2032,292,1
2032,302,1
2032,314,1
2032,319,1
2033,157,1
2033,267,2
2033,268,1
2033,335,1
2033,336,1
2034,54,1
2034,157,1
2034,214,1
2034,267,1
2034,333,1
2034,335,1
2035,206,1
2035,238,1
2036,6,1
2036,157,1
2036,236,1
2036,255,1
2038,97,1
2038,99,1
2038,126,1
2038,157,1
2038,194,3
2038,269,2
2039,84,1
2039,122,2
2039,239,2
2039,240,1
2039,246,1
2039,352,2
2041,54,1
2041,57,1
2041,88,1
2041,98,1
2041,114,1
2041,138,1
2041,149,1
2041,169,2
2041,199,1
2041,207,3
2041,226,1
2041,238,1
2041,284,1
2041,323,1
2042,7,1
2042,74,1
2042,238,1
2042,302,1
2044,80,1
2045,145,4
2045,157,1
2046,53,1
2046,56,1
2046,202,1
2046,284,1
2046,310,1
2047,90,1
2047,164,1
2047,171,1
2047,205,1
2047,255,1
2047,269,1
2048,368,2
2049,137,1
2050,7,1
2050,107,1
2050,125,1
2051,15,1
2051,47,3
2051,118,3
2051,124,1
2051,126,2
2051,138,1
2051,145,1
2051,212,1
2051,239,2
2051,240,1
2051,241,1
2051,318,1
2051,346,2
2051,351,3
2051,352,3
2051,359,3
2052,6,1
2052,207,1
2052,302,1
2052,356,2
2055,63,1
2055,84,3
2055,356,1
2056,174,2
2057,28,1
2057,44,1
2057,119,1
2057,307,1
2058,55,1
2058,207,2
2058,356,1
2059,98,1
2059,314,1
2060,95,1
2060,126,1
2060,145,1
2060,169,1
2062,8,1
2062,62,1
2062,100,1
2063,236,2
2063,255,1
2064,90,2
2065,53,1
2065,80,2
2065,99,1
2065,137,1
2065,162,1
2065,179,1
2065,180,1
2065,200,1
2065,248,1
2066,311,1
2066,314,1
2066,315,1
2067,87,1
2068,5,2
2068,7,1
2068,8,1
2068,28,1
2068,80,3
2068,207,3
2068,214,1
2068,239,1
2068,267,1
2068,284,2
2068,302,1
2068,335,2
2068,336,1
2069,51,1
2069,157,1
2069,288,1
2070,32,1
2070,306,1
2071,315,1
2072,53,1
2072,107,2
2072,110,2
2072,118,2
2072,122,1
2072,137,1
2072,169,2
2072,180,1
2072,192,1
2072,207,1
2072,229,1
2072,238,2
2072,250,1
2072,255,1
2072,294,1
2072,337,1
2072,358,1
2073,25,1
2073,125,1
2073,303,1
2074,169,1
2075,314,1
2076,7,1
2076,9,1
2076,310,1
2076,330,1
2077,118,1
2077,239,1
2078,7,1
2078,207,1
2078,291,1
2078,302,2
2079,9,1
2079,145,1
2080,46,1
2080,54,1
2080,78,2
2080,139,1
2080,163,1
2080,241,2
2080,271,1
2081,51,1
2081,87,1
2081,335,1
2082,3,1
2082,4,1
2082,141,1
2082,238,1
2082,313,1
2083,314,1
2084,28,1
2084,80,1
2084,98,1
2084,169,1
2084,256,1
2085,118,5
2085,122,1
2085,195,1
2085,229,1
2085,239,2
2085,246,1
2085,302,1
2086,32,1
2086,87,1
2086,104,1
2086,169,1
2086,302,1
2086,306,1
2086,346,1
2088,5,1
2088,98,1
2089,284,1
2091,7,1
2091,323,1
2092,160,1
2092,214,1
2092,311,1
2093,7,1
2093,18,1
2093,19,1
2093,54,1
2093,94,1
2093,97,1
2093,110,1
2093,133,1
2093,213,1
2093,310,1
2093,323,1
2093,330,2
2093,346,1
2094,5,2
2094,17,2
2094,79,1
2094,95,3
2094,97,2
2094,99,1
2094,137,1
2094,207,2
2094,220,3
2095,56,1
2095,323,1
2096,196,1
